date,heure,nb_demandes,kWh,kWh_heure,dayofweek,month,is_weekend,tempmax,tempmin,precip,ca_tot,nb_transactions,total_rempli,nb_alertes_total,co2_estime,kWh_pred
2024-09-04,15,10,78.33333333333333,16.666666666666664,2,9,0,19.9,14.3,1.805,188.9,47,0.0,0.0,0.0,1.131102e-05
2024-09-04,16,4,78.33333333333333,6.666666666666666,2,9,0,19.9,14.3,1.805,188.9,47,0.0,0.0,0.0,1.131102e-05
2024-09-04,19,1,78.33333333333333,1.6666666666666663,2,9,0,19.9,14.3,1.805,188.9,47,0.0,0.0,0.0,1.131102e-05
2024-09-05,8,2,78.33333333333333,4.12280701754386,3,9,0,21.3,16.2,0.107,150.7,38,0.0,0.0,0.0,1.131102e-05
2024-09-05,9,7,78.33333333333333,14.429824561403509,3,9,0,21.3,16.2,0.107,150.7,38,0.0,0.0,0.0,1.131102e-05
2024-09-05,10,8,78.33333333333333,16.49122807017544,3,9,0,21.3,16.2,0.107,150.7,38,0.0,0.0,0.0,1.131102e-05
2024-09-05,11,2,78.33333333333333,4.12280701754386,3,9,0,21.3,16.2,0.107,150.7,38,0.0,0.0,0.0,1.131102e-05
2024-09-05,15,1,78.33333333333333,2.06140350877193,3,9,0,21.3,16.2,0.107,150.7,38,0.0,0.0,0.0,1.131102e-05
2024-09-05,16,7,78.33333333333333,14.429824561403509,3,9,0,21.3,16.2,0.107,150.7,38,0.0,0.0,0.0,1.131102e-05
2024-09-05,18,5,78.33333333333333,10.307017543859647,3,9,0,21.3,16.2,0.107,150.7,38,0.0,0.0,0.0,1.131102e-05
2024-09-05,19,5,78.33333333333333,10.307017543859647,3,9,0,21.3,16.2,0.107,150.7,38,0.0,0.0,0.0,1.131102e-05
2024-09-05,22,1,78.33333333333333,2.06140350877193,3,9,0,21.3,16.2,0.107,150.7,38,0.0,0.0,0.0,1.131102e-05
2024-09-06,7,1,78.33333333333333,1.0730593607305934,4,9,0,18.6,15.9,6.803,273.6,73,0.0,0.0,0.0,1.131102e-05
2024-09-06,8,5,78.33333333333333,5.365296803652967,4,9,0,18.6,15.9,6.803,273.6,73,0.0,0.0,0.0,1.131102e-05
2024-09-06,9,6,78.33333333333333,6.438356164383561,4,9,0,18.6,15.9,6.803,273.6,73,0.0,0.0,0.0,1.131102e-05
2024-09-06,10,9,78.33333333333333,9.657534246575342,4,9,0,18.6,15.9,6.803,273.6,73,0.0,0.0,0.0,1.131102e-05
2024-09-06,11,7,78.33333333333333,7.511415525114154,4,9,0,18.6,15.9,6.803,273.6,73,0.0,0.0,0.0,1.131102e-05
2024-09-06,12,5,78.33333333333333,5.365296803652967,4,9,0,18.6,15.9,6.803,273.6,73,0.0,0.0,0.0,1.131102e-05
2024-09-06,13,1,78.33333333333333,1.0730593607305934,4,9,0,18.6,15.9,6.803,273.6,73,0.0,0.0,0.0,1.131102e-05
2024-09-06,14,3,78.33333333333333,3.2191780821917804,4,9,0,18.6,15.9,6.803,273.6,73,0.0,0.0,0.0,1.131102e-05
2024-09-06,15,6,78.33333333333333,6.438356164383561,4,9,0,18.6,15.9,6.803,273.6,73,0.0,0.0,0.0,1.131102e-05
2024-09-06,16,10,78.33333333333333,10.730593607305934,4,9,0,18.6,15.9,6.803,273.6,73,0.0,0.0,0.0,1.131102e-05
2024-09-06,17,13,78.33333333333333,13.949771689497716,4,9,0,18.6,15.9,6.803,273.6,73,0.0,0.0,0.0,1.131102e-05
2024-09-06,18,1,78.33333333333333,1.0730593607305934,4,9,0,18.6,15.9,6.803,273.6,73,0.0,0.0,0.0,1.131102e-05
2024-09-06,19,6,78.33333333333333,6.438356164383561,4,9,0,18.6,15.9,6.803,273.6,73,0.0,0.0,0.0,1.131102e-05
2024-09-07,8,3,78.33333333333333,3.671875,5,9,1,23.6,13.1,0.161,232.7,64,0.0,0.0,0.0,1.131102e-05
2024-09-07,9,2,78.33333333333333,2.4479166666666665,5,9,1,23.6,13.1,0.161,232.7,64,0.0,0.0,0.0,1.131102e-05
2024-09-07,10,8,78.33333333333333,9.791666666666666,5,9,1,23.6,13.1,0.161,232.7,64,0.0,0.0,0.0,1.131102e-05
2024-09-07,11,7,78.33333333333333,8.567708333333332,5,9,1,23.6,13.1,0.161,232.7,64,0.0,0.0,0.0,1.131102e-05
2024-09-07,12,1,78.33333333333333,1.2239583333333333,5,9,1,23.6,13.1,0.161,232.7,64,0.0,0.0,0.0,1.131102e-05
2024-09-07,13,8,78.33333333333333,9.791666666666666,5,9,1,23.6,13.1,0.161,232.7,64,0.0,0.0,0.0,1.131102e-05
2024-09-07,14,17,78.33333333333333,20.807291666666664,5,9,1,23.6,13.1,0.161,232.7,64,0.0,0.0,0.0,1.131102e-05
2024-09-07,15,9,78.33333333333333,11.015625,5,9,1,23.6,13.1,0.161,232.7,64,0.0,0.0,0.0,1.131102e-05
2024-09-07,16,3,78.33333333333333,3.671875,5,9,1,23.6,13.1,0.161,232.7,64,0.0,0.0,0.0,1.131102e-05
2024-09-07,17,3,78.33333333333333,3.671875,5,9,1,23.6,13.1,0.161,232.7,64,0.0,0.0,0.0,1.131102e-05
2024-09-07,18,2,78.33333333333333,2.4479166666666665,5,9,1,23.6,13.1,0.161,232.7,64,0.0,0.0,0.0,1.131102e-05
2024-09-07,19,1,78.33333333333333,1.2239583333333333,5,9,1,23.6,13.1,0.161,232.7,64,0.0,0.0,0.0,1.131102e-05
2024-09-08,8,4,78.33333333333333,5.136612021857924,6,9,1,20.0,14.3,3.13,234.6,61,0.0,0.0,0.0,1.131102e-05
2024-09-08,9,7,78.33333333333333,8.989071038251366,6,9,1,20.0,14.3,3.13,234.6,61,0.0,0.0,0.0,1.131102e-05
2024-09-08,10,2,78.33333333333333,2.568306010928962,6,9,1,20.0,14.3,3.13,234.6,61,0.0,0.0,0.0,1.131102e-05
2024-09-08,11,1,78.33333333333333,1.284153005464481,6,9,1,20.0,14.3,3.13,234.6,61,0.0,0.0,0.0,1.131102e-05
2024-09-08,13,6,78.33333333333333,7.704918032786884,6,9,1,20.0,14.3,3.13,234.6,61,0.0,0.0,0.0,1.131102e-05
2024-09-08,14,7,78.33333333333333,8.989071038251366,6,9,1,20.0,14.3,3.13,234.6,61,0.0,0.0,0.0,1.131102e-05
2024-09-08,15,13,78.33333333333333,16.69398907103825,6,9,1,20.0,14.3,3.13,234.6,61,0.0,0.0,0.0,1.131102e-05
2024-09-08,16,8,78.33333333333333,10.273224043715848,6,9,1,20.0,14.3,3.13,234.6,61,0.0,0.0,0.0,1.131102e-05
2024-09-08,17,5,78.33333333333333,6.420765027322403,6,9,1,20.0,14.3,3.13,234.6,61,0.0,0.0,0.0,1.131102e-05
2024-09-08,18,6,78.33333333333333,7.704918032786884,6,9,1,20.0,14.3,3.13,234.6,61,0.0,0.0,0.0,1.131102e-05
2024-09-08,19,2,78.33333333333333,2.568306010928962,6,9,1,20.0,14.3,3.13,234.6,61,0.0,0.0,0.0,1.131102e-05
2024-09-09,9,8,78.33333333333333,13.6231884057971,0,9,0,17.9,15.3,5.043,193.8,46,0.0,0.0,0.0,1.131102e-05
2024-09-09,10,11,78.33333333333333,18.731884057971016,0,9,0,17.9,15.3,5.043,193.8,46,0.0,0.0,0.0,1.131102e-05
2024-09-09,11,2,78.33333333333333,3.405797101449275,0,9,0,17.9,15.3,5.043,193.8,46,0.0,0.0,0.0,1.131102e-05
2024-09-09,12,4,78.33333333333333,6.81159420289855,0,9,0,17.9,15.3,5.043,193.8,46,0.0,0.0,0.0,1.131102e-05
2024-09-09,13,7,78.33333333333333,11.920289855072465,0,9,0,17.9,15.3,5.043,193.8,46,0.0,0.0,0.0,1.131102e-05
2024-09-09,14,4,78.33333333333333,6.81159420289855,0,9,0,17.9,15.3,5.043,193.8,46,0.0,0.0,0.0,1.131102e-05
2024-09-09,15,3,78.33333333333333,5.108695652173912,0,9,0,17.9,15.3,5.043,193.8,46,0.0,0.0,0.0,1.131102e-05
2024-09-09,16,1,78.33333333333333,1.7028985507246377,0,9,0,17.9,15.3,5.043,193.8,46,0.0,0.0,0.0,1.131102e-05
2024-09-09,17,4,78.33333333333333,6.81159420289855,0,9,0,17.9,15.3,5.043,193.8,46,0.0,0.0,0.0,1.131102e-05
2024-09-09,19,1,78.33333333333333,1.7028985507246377,0,9,0,17.9,15.3,5.043,193.8,46,0.0,0.0,0.0,1.131102e-05
2024-09-09,20,1,78.33333333333333,1.7028985507246377,0,9,0,17.9,15.3,5.043,193.8,46,0.0,0.0,0.0,1.131102e-05
2024-09-10,8,4,78.33333333333333,4.12280701754386,1,9,0,16.2,11.6,2.514,280.9,76,0.0,0.0,0.0,1.131102e-05
2024-09-10,9,5,78.33333333333333,5.153508771929824,1,9,0,16.2,11.6,2.514,280.9,76,0.0,0.0,0.0,1.131102e-05
2024-09-10,10,6,78.33333333333333,6.1842105263157885,1,9,0,16.2,11.6,2.514,280.9,76,0.0,0.0,0.0,1.131102e-05
2024-09-10,11,4,78.33333333333333,4.12280701754386,1,9,0,16.2,11.6,2.514,280.9,76,0.0,0.0,0.0,1.131102e-05
2024-09-10,12,3,78.33333333333333,3.0921052631578942,1,9,0,16.2,11.6,2.514,280.9,76,0.0,0.0,0.0,1.131102e-05
2024-09-10,13,14,78.33333333333333,14.429824561403509,1,9,0,16.2,11.6,2.514,280.9,76,0.0,0.0,0.0,1.131102e-05
2024-09-10,14,11,78.33333333333333,11.337719298245611,1,9,0,16.2,11.6,2.514,280.9,76,0.0,0.0,0.0,1.131102e-05
2024-09-10,15,9,78.33333333333333,9.276315789473683,1,9,0,16.2,11.6,2.514,280.9,76,0.0,0.0,0.0,1.131102e-05
2024-09-10,16,2,78.33333333333333,2.06140350877193,1,9,0,16.2,11.6,2.514,280.9,76,0.0,0.0,0.0,1.131102e-05
2024-09-10,17,6,78.33333333333333,6.1842105263157885,1,9,0,16.2,11.6,2.514,280.9,76,0.0,0.0,0.0,1.131102e-05
2024-09-10,18,5,78.33333333333333,5.153508771929824,1,9,0,16.2,11.6,2.514,280.9,76,0.0,0.0,0.0,1.131102e-05
2024-09-10,19,7,78.33333333333333,7.214912280701753,1,9,0,16.2,11.6,2.514,280.9,76,0.0,0.0,0.0,1.131102e-05
2024-09-11,5,3,78.33333333333333,4.699999999999999,2,9,0,15.7,10.8,10.207,208.1,50,0.0,0.0,0.0,1.131102e-05
2024-09-11,6,2,78.33333333333333,3.1333333333333333,2,9,0,15.7,10.8,10.207,208.1,50,0.0,0.0,0.0,1.131102e-05
2024-09-11,8,1,78.33333333333333,1.5666666666666669,2,9,0,15.7,10.8,10.207,208.1,50,0.0,0.0,0.0,1.131102e-05
2024-09-11,9,8,78.33333333333333,12.533333333333331,2,9,0,15.7,10.8,10.207,208.1,50,0.0,0.0,0.0,1.131102e-05
2024-09-11,10,6,78.33333333333333,9.4,2,9,0,15.7,10.8,10.207,208.1,50,0.0,0.0,0.0,1.131102e-05
2024-09-11,11,1,78.33333333333333,1.5666666666666669,2,9,0,15.7,10.8,10.207,208.1,50,0.0,0.0,0.0,1.131102e-05
2024-09-11,14,4,78.33333333333333,6.266666666666667,2,9,0,15.7,10.8,10.207,208.1,50,0.0,0.0,0.0,1.131102e-05
2024-09-11,15,10,78.33333333333333,15.666666666666666,2,9,0,15.7,10.8,10.207,208.1,50,0.0,0.0,0.0,1.131102e-05
2024-09-11,16,4,78.33333333333333,6.266666666666667,2,9,0,15.7,10.8,10.207,208.1,50,0.0,0.0,0.0,1.131102e-05
2024-09-11,17,2,78.33333333333333,3.1333333333333333,2,9,0,15.7,10.8,10.207,208.1,50,0.0,0.0,0.0,1.131102e-05
2024-09-11,18,3,78.33333333333333,4.699999999999999,2,9,0,15.7,10.8,10.207,208.1,50,0.0,0.0,0.0,1.131102e-05
2024-09-11,20,2,78.33333333333333,3.1333333333333333,2,9,0,15.7,10.8,10.207,208.1,50,0.0,0.0,0.0,1.131102e-05
2024-09-11,21,2,78.33333333333333,3.1333333333333333,2,9,0,15.7,10.8,10.207,208.1,50,0.0,0.0,0.0,1.131102e-05
2024-09-11,22,2,78.33333333333333,3.1333333333333333,2,9,0,15.7,10.8,10.207,208.1,50,0.0,0.0,0.0,1.131102e-05
2024-09-12,7,2,78.33333333333333,3.2638888888888884,3,9,0,14.6,9.3,1.478,187.8,48,0.0,0.0,0.0,1.131102e-05
2024-09-12,8,3,78.33333333333333,4.895833333333333,3,9,0,14.6,9.3,1.478,187.8,48,0.0,0.0,0.0,1.131102e-05
2024-09-12,9,2,78.33333333333333,3.2638888888888884,3,9,0,14.6,9.3,1.478,187.8,48,0.0,0.0,0.0,1.131102e-05
2024-09-12,10,8,78.33333333333333,13.055555555555554,3,9,0,14.6,9.3,1.478,187.8,48,0.0,0.0,0.0,1.131102e-05
2024-09-12,11,4,78.33333333333333,6.527777777777777,3,9,0,14.6,9.3,1.478,187.8,48,0.0,0.0,0.0,1.131102e-05
2024-09-12,12,2,78.33333333333333,3.2638888888888884,3,9,0,14.6,9.3,1.478,187.8,48,0.0,0.0,0.0,1.131102e-05
2024-09-12,13,2,78.33333333333333,3.2638888888888884,3,9,0,14.6,9.3,1.478,187.8,48,0.0,0.0,0.0,1.131102e-05
2024-09-12,14,5,78.33333333333333,8.159722222222221,3,9,0,14.6,9.3,1.478,187.8,48,0.0,0.0,0.0,1.131102e-05
2024-09-12,15,4,78.33333333333333,6.527777777777777,3,9,0,14.6,9.3,1.478,187.8,48,0.0,0.0,0.0,1.131102e-05
2024-09-12,17,1,78.33333333333333,1.6319444444444442,3,9,0,14.6,9.3,1.478,187.8,48,0.0,0.0,0.0,1.131102e-05
2024-09-12,18,5,78.33333333333333,8.159722222222221,3,9,0,14.6,9.3,1.478,187.8,48,0.0,0.0,0.0,1.131102e-05
2024-09-12,19,8,78.33333333333333,13.055555555555554,3,9,0,14.6,9.3,1.478,187.8,48,0.0,0.0,0.0,1.131102e-05
2024-09-12,20,2,78.33333333333333,3.2638888888888884,3,9,0,14.6,9.3,1.478,187.8,48,0.0,0.0,0.0,1.131102e-05
2024-09-13,7,2,78.33333333333333,3.643410852713178,4,9,0,15.0,9.3,2.327,176.8,43,0.0,0.0,0.0,1.131102e-05
2024-09-13,9,2,78.33333333333333,3.643410852713178,4,9,0,15.0,9.3,2.327,176.8,43,0.0,0.0,0.0,1.131102e-05
2024-09-13,10,3,78.33333333333333,5.465116279069767,4,9,0,15.0,9.3,2.327,176.8,43,0.0,0.0,0.0,1.131102e-05
2024-09-13,11,4,78.33333333333333,7.286821705426356,4,9,0,15.0,9.3,2.327,176.8,43,0.0,0.0,0.0,1.131102e-05
2024-09-13,12,1,78.33333333333333,1.821705426356589,4,9,0,15.0,9.3,2.327,176.8,43,0.0,0.0,0.0,1.131102e-05
2024-09-13,13,2,78.33333333333333,3.643410852713178,4,9,0,15.0,9.3,2.327,176.8,43,0.0,0.0,0.0,1.131102e-05
2024-09-13,14,6,78.33333333333333,10.930232558139537,4,9,0,15.0,9.3,2.327,176.8,43,0.0,0.0,0.0,1.131102e-05
2024-09-13,15,4,78.33333333333333,7.286821705426356,4,9,0,15.0,9.3,2.327,176.8,43,0.0,0.0,0.0,1.131102e-05
2024-09-13,16,4,78.33333333333333,7.286821705426356,4,9,0,15.0,9.3,2.327,176.8,43,0.0,0.0,0.0,1.131102e-05
2024-09-13,17,3,78.33333333333333,5.465116279069767,4,9,0,15.0,9.3,2.327,176.8,43,0.0,0.0,0.0,1.131102e-05
2024-09-13,18,4,78.33333333333333,7.286821705426356,4,9,0,15.0,9.3,2.327,176.8,43,0.0,0.0,0.0,1.131102e-05
2024-09-13,19,4,78.33333333333333,7.286821705426356,4,9,0,15.0,9.3,2.327,176.8,43,0.0,0.0,0.0,1.131102e-05
2024-09-13,20,4,78.33333333333333,7.286821705426356,4,9,0,15.0,9.3,2.327,176.8,43,0.0,0.0,0.0,1.131102e-05
2024-09-14,7,2,78.33333333333333,2.9559748427672954,5,9,1,17.4,7.0,1.482,235.3,53,0.0,0.0,0.0,1.131102e-05
2024-09-14,8,6,78.33333333333333,8.867924528301886,5,9,1,17.4,7.0,1.482,235.3,53,0.0,0.0,0.0,1.131102e-05
2024-09-14,9,8,78.33333333333333,11.823899371069182,5,9,1,17.4,7.0,1.482,235.3,53,0.0,0.0,0.0,1.131102e-05
2024-09-14,10,10,78.33333333333333,14.77987421383648,5,9,1,17.4,7.0,1.482,235.3,53,0.0,0.0,0.0,1.131102e-05
2024-09-14,11,9,78.33333333333333,13.301886792452828,5,9,1,17.4,7.0,1.482,235.3,53,0.0,0.0,0.0,1.131102e-05
2024-09-14,12,1,78.33333333333333,1.4779874213836477,5,9,1,17.4,7.0,1.482,235.3,53,0.0,0.0,0.0,1.131102e-05
2024-09-14,13,4,78.33333333333333,5.911949685534591,5,9,1,17.4,7.0,1.482,235.3,53,0.0,0.0,0.0,1.131102e-05
2024-09-14,14,2,78.33333333333333,2.9559748427672954,5,9,1,17.4,7.0,1.482,235.3,53,0.0,0.0,0.0,1.131102e-05
2024-09-14,15,6,78.33333333333333,8.867924528301886,5,9,1,17.4,7.0,1.482,235.3,53,0.0,0.0,0.0,1.131102e-05
2024-09-14,16,3,78.33333333333333,4.433962264150943,5,9,1,17.4,7.0,1.482,235.3,53,0.0,0.0,0.0,1.131102e-05
2024-09-14,18,1,78.33333333333333,1.4779874213836477,5,9,1,17.4,7.0,1.482,235.3,53,0.0,0.0,0.0,1.131102e-05
2024-09-14,19,1,78.33333333333333,1.4779874213836477,5,9,1,17.4,7.0,1.482,235.3,53,0.0,0.0,0.0,1.131102e-05
2024-09-15,7,2,78.33333333333333,3.4814814814814814,6,9,1,18.7,7.8,0.0,203.7,45,0.0,0.0,0.0,1.131102e-05
2024-09-15,8,4,78.33333333333333,6.962962962962963,6,9,1,18.7,7.8,0.0,203.7,45,0.0,0.0,0.0,1.131102e-05
2024-09-15,10,6,78.33333333333333,10.444444444444445,6,9,1,18.7,7.8,0.0,203.7,45,0.0,0.0,0.0,1.131102e-05
2024-09-15,11,5,78.33333333333333,8.703703703703702,6,9,1,18.7,7.8,0.0,203.7,45,0.0,0.0,0.0,1.131102e-05
2024-09-15,12,2,78.33333333333333,3.4814814814814814,6,9,1,18.7,7.8,0.0,203.7,45,0.0,0.0,0.0,1.131102e-05
2024-09-15,13,2,78.33333333333333,3.4814814814814814,6,9,1,18.7,7.8,0.0,203.7,45,0.0,0.0,0.0,1.131102e-05
2024-09-15,15,4,78.33333333333333,6.962962962962963,6,9,1,18.7,7.8,0.0,203.7,45,0.0,0.0,0.0,1.131102e-05
2024-09-15,16,7,78.33333333333333,12.185185185185183,6,9,1,18.7,7.8,0.0,203.7,45,0.0,0.0,0.0,1.131102e-05
2024-09-15,17,7,78.33333333333333,12.185185185185183,6,9,1,18.7,7.8,0.0,203.7,45,0.0,0.0,0.0,1.131102e-05
2024-09-15,18,3,78.33333333333333,5.222222222222221,6,9,1,18.7,7.8,0.0,203.7,45,0.0,0.0,0.0,1.131102e-05
2024-09-15,19,1,78.33333333333333,1.7407407407407407,6,9,1,18.7,7.8,0.0,203.7,45,0.0,0.0,0.0,1.131102e-05
2024-09-15,21,2,78.33333333333333,3.4814814814814814,6,9,1,18.7,7.8,0.0,203.7,45,0.0,0.0,0.0,1.131102e-05
2024-09-16,7,1,78.33333333333333,1.3055555555555554,0,9,0,19.2,13.4,0.146,219.0,60,0.0,0.0,0.0,1.131102e-05
2024-09-16,8,1,78.33333333333333,1.3055555555555554,0,9,0,19.2,13.4,0.146,219.0,60,0.0,0.0,0.0,1.131102e-05
2024-09-16,9,1,78.33333333333333,1.3055555555555554,0,9,0,19.2,13.4,0.146,219.0,60,0.0,0.0,0.0,1.131102e-05
2024-09-16,10,3,78.33333333333333,3.9166666666666665,0,9,0,19.2,13.4,0.146,219.0,60,0.0,0.0,0.0,1.131102e-05
2024-09-16,11,13,78.33333333333333,16.97222222222222,0,9,0,19.2,13.4,0.146,219.0,60,0.0,0.0,0.0,1.131102e-05
2024-09-16,12,11,78.33333333333333,14.361111111111107,0,9,0,19.2,13.4,0.146,219.0,60,0.0,0.0,0.0,1.131102e-05
2024-09-16,13,13,78.33333333333333,16.97222222222222,0,9,0,19.2,13.4,0.146,219.0,60,0.0,0.0,0.0,1.131102e-05
2024-09-16,14,11,78.33333333333333,14.361111111111107,0,9,0,19.2,13.4,0.146,219.0,60,0.0,0.0,0.0,1.131102e-05
2024-09-16,15,4,78.33333333333333,5.222222222222221,0,9,0,19.2,13.4,0.146,219.0,60,0.0,0.0,0.0,1.131102e-05
2024-09-16,16,1,78.33333333333333,1.3055555555555554,0,9,0,19.2,13.4,0.146,219.0,60,0.0,0.0,0.0,1.131102e-05
2024-09-16,21,1,78.33333333333333,1.3055555555555554,0,9,0,19.2,13.4,0.146,219.0,60,0.0,0.0,0.0,1.131102e-05
2024-09-17,7,1,78.33333333333333,1.424242424242424,1,9,0,20.1,12.8,0.078,238.6,55,2.7,1.0,0.0,1.131102e-05
2024-09-17,8,3,78.33333333333333,4.2727272727272725,1,9,0,20.1,12.8,0.078,238.6,55,2.7,1.0,0.0,1.131102e-05
2024-09-17,9,6,78.33333333333333,8.545454545454545,1,9,0,20.1,12.8,0.078,238.6,55,2.7,1.0,0.0,1.131102e-05
2024-09-17,10,9,78.33333333333333,12.818181818181817,1,9,0,20.1,12.8,0.078,238.6,55,2.7,1.0,0.0,1.131102e-05
2024-09-17,11,9,78.33333333333333,12.818181818181817,1,9,0,20.1,12.8,0.078,238.6,55,2.7,1.0,0.0,1.131102e-05
2024-09-17,12,5,78.33333333333333,7.121212121212121,1,9,0,20.1,12.8,0.078,238.6,55,2.7,1.0,0.0,1.131102e-05
2024-09-17,13,2,78.33333333333333,2.848484848484848,1,9,0,20.1,12.8,0.078,238.6,55,2.7,1.0,0.0,1.131102e-05
2024-09-17,14,2,78.33333333333333,2.848484848484848,1,9,0,20.1,12.8,0.078,238.6,55,2.7,1.0,0.0,1.131102e-05
2024-09-17,15,2,78.33333333333333,2.848484848484848,1,9,0,20.1,12.8,0.078,238.6,55,2.7,1.0,0.0,1.131102e-05
2024-09-17,17,1,78.33333333333333,1.424242424242424,1,9,0,20.1,12.8,0.078,238.6,55,2.7,1.0,0.0,1.131102e-05
2024-09-17,18,8,78.33333333333333,11.393939393939393,1,9,0,20.1,12.8,0.078,238.6,55,2.7,1.0,0.0,1.131102e-05
2024-09-17,19,1,78.33333333333333,1.424242424242424,1,9,0,20.1,12.8,0.078,238.6,55,2.7,1.0,0.0,1.131102e-05
2024-09-17,21,2,78.33333333333333,2.848484848484848,1,9,0,20.1,12.8,0.078,238.6,55,2.7,1.0,0.0,1.131102e-05
2024-09-17,22,4,78.33333333333333,5.696969696969696,1,9,0,20.1,12.8,0.078,238.6,55,2.7,1.0,0.0,1.131102e-05
2024-09-18,9,3,78.33333333333333,8.103448275862068,2,9,0,21.1,14.4,0.0,102.9,29,0.0,0.0,0.0,1.131102e-05
2024-09-18,10,2,78.33333333333333,5.402298850574712,2,9,0,21.1,14.4,0.0,102.9,29,0.0,0.0,0.0,1.131102e-05
2024-09-18,11,3,78.33333333333333,8.103448275862068,2,9,0,21.1,14.4,0.0,102.9,29,0.0,0.0,0.0,1.131102e-05
2024-09-18,12,7,78.33333333333333,18.908045977011493,2,9,0,21.1,14.4,0.0,102.9,29,0.0,0.0,0.0,1.131102e-05
2024-09-18,13,1,78.33333333333333,2.701149425287356,2,9,0,21.1,14.4,0.0,102.9,29,0.0,0.0,0.0,1.131102e-05
2024-09-18,16,1,78.33333333333333,2.701149425287356,2,9,0,21.1,14.4,0.0,102.9,29,0.0,0.0,0.0,1.131102e-05
2024-09-18,17,5,78.33333333333333,13.505747126436782,2,9,0,21.1,14.4,0.0,102.9,29,0.0,0.0,0.0,1.131102e-05
2024-09-18,18,7,78.33333333333333,18.908045977011493,2,9,0,21.1,14.4,0.0,102.9,29,0.0,0.0,0.0,1.131102e-05
2024-09-19,6,2,78.33333333333333,5.802469135802468,3,9,0,23.3,15.3,0.074,123.2,27,0.0,0.0,0.0,1.131102e-05
2024-09-19,8,3,78.33333333333333,8.703703703703702,3,9,0,23.3,15.3,0.074,123.2,27,0.0,0.0,0.0,1.131102e-05
2024-09-19,9,3,78.33333333333333,8.703703703703702,3,9,0,23.3,15.3,0.074,123.2,27,0.0,0.0,0.0,1.131102e-05
2024-09-19,10,3,78.33333333333333,8.703703703703702,3,9,0,23.3,15.3,0.074,123.2,27,0.0,0.0,0.0,1.131102e-05
2024-09-19,12,4,78.33333333333333,11.604938271604937,3,9,0,23.3,15.3,0.074,123.2,27,0.0,0.0,0.0,1.131102e-05
2024-09-19,13,1,78.33333333333333,2.901234567901234,3,9,0,23.3,15.3,0.074,123.2,27,0.0,0.0,0.0,1.131102e-05
2024-09-19,14,2,78.33333333333333,5.802469135802468,3,9,0,23.3,15.3,0.074,123.2,27,0.0,0.0,0.0,1.131102e-05
2024-09-19,16,1,78.33333333333333,2.901234567901234,3,9,0,23.3,15.3,0.074,123.2,27,0.0,0.0,0.0,1.131102e-05
2024-09-19,17,3,78.33333333333333,8.703703703703702,3,9,0,23.3,15.3,0.074,123.2,27,0.0,0.0,0.0,1.131102e-05
2024-09-19,18,3,78.33333333333333,8.703703703703702,3,9,0,23.3,15.3,0.074,123.2,27,0.0,0.0,0.0,1.131102e-05
2024-09-19,19,2,78.33333333333333,5.802469135802468,3,9,0,23.3,15.3,0.074,123.2,27,0.0,0.0,0.0,1.131102e-05
2024-09-20,6,2,78.33333333333333,3.8211382113821135,4,9,0,22.2,14.4,0.0,217.3,41,0.0,0.0,0.0,1.131102e-05
2024-09-20,8,7,78.33333333333333,13.3739837398374,4,9,0,22.2,14.4,0.0,217.3,41,0.0,0.0,0.0,1.131102e-05
2024-09-20,9,6,78.33333333333333,11.46341463414634,4,9,0,22.2,14.4,0.0,217.3,41,0.0,0.0,0.0,1.131102e-05
2024-09-20,10,3,78.33333333333333,5.73170731707317,4,9,0,22.2,14.4,0.0,217.3,41,0.0,0.0,0.0,1.131102e-05
2024-09-20,11,7,78.33333333333333,13.3739837398374,4,9,0,22.2,14.4,0.0,217.3,41,0.0,0.0,0.0,1.131102e-05
2024-09-20,13,2,78.33333333333333,3.8211382113821135,4,9,0,22.2,14.4,0.0,217.3,41,0.0,0.0,0.0,1.131102e-05
2024-09-20,14,2,78.33333333333333,3.8211382113821135,4,9,0,22.2,14.4,0.0,217.3,41,0.0,0.0,0.0,1.131102e-05
2024-09-20,15,4,78.33333333333333,7.642276422764227,4,9,0,22.2,14.4,0.0,217.3,41,0.0,0.0,0.0,1.131102e-05
2024-09-20,16,2,78.33333333333333,3.8211382113821135,4,9,0,22.2,14.4,0.0,217.3,41,0.0,0.0,0.0,1.131102e-05
2024-09-20,17,3,78.33333333333333,5.73170731707317,4,9,0,22.2,14.4,0.0,217.3,41,0.0,0.0,0.0,1.131102e-05
2024-09-20,18,3,78.33333333333333,5.73170731707317,4,9,0,22.2,14.4,0.0,217.3,41,0.0,0.0,0.0,1.131102e-05
2024-09-21,6,1,78.33333333333333,3.1333333333333333,5,9,1,24.8,13.0,0.0,118.1,25,0.0,0.0,0.0,1.131102e-05
2024-09-21,7,2,78.33333333333333,6.266666666666667,5,9,1,24.8,13.0,0.0,118.1,25,0.0,0.0,0.0,1.131102e-05
2024-09-21,8,4,78.33333333333333,12.533333333333331,5,9,1,24.8,13.0,0.0,118.1,25,0.0,0.0,0.0,1.131102e-05
2024-09-21,9,1,78.33333333333333,3.1333333333333333,5,9,1,24.8,13.0,0.0,118.1,25,0.0,0.0,0.0,1.131102e-05
2024-09-21,10,2,78.33333333333333,6.266666666666667,5,9,1,24.8,13.0,0.0,118.1,25,0.0,0.0,0.0,1.131102e-05
